"feature_set","model","y_true","y_score","threshold","y_pred","error_type"
"clinical_core_extreme","XGBoost","1","0.6786911","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.3554736","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.68241954","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.068503864","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.35696536","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.6757874","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.725227","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.20015858","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.8354887","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.5036068","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.63042635","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.8418422","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.17180698","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6181938","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.3592297","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.33309293","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.41465253","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.70694834","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.31125537","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.012959275","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.5762404","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.6577375","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.14991844","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.34828144","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.16422169","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.6103826","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.84709424","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.5536168","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.1073117","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.4661379","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.5153288","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.6572669","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.19672017","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.49031907","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.6898017","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.6742249","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.14734533","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.71885085","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.22626272","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.35719714","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.047374804","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.600613","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.8099958","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.02447287","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.4901057","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.61690223","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.4707123","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.07693775","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.010269276","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.37048838","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.034125477","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.044365976","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.037420254","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.5340782","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.5205423","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.45910883","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.26084194","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.7543222","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.6418549","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.8347941","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.51261973","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.6540819","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.8378258","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.2659705","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.3279461","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.39784938","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.43953878","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.020346183","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.53721243","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.24102835","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.542604","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.29654074","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.116128586","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.02898324","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.21137491","0.35","0","FN"
"clinical_core_extreme","XGBoost","1","0.69522","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.35576004","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.5269636","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.34679005","0.35","0","FN"
"clinical_core_extreme","XGBoost","0","0.542014","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.117446855","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6845393","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.17703259","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.39168108","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.4370813","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.26259884","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.3437567","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.6644863","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.5245467","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.54322875","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.51604676","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.03645952","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.049943823","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.046165533","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.73600495","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.4913972","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.54085463","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.5821272","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.70187795","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.24844378","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.037430156","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.48100263","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.123633556","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.04260085","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.26541853","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.8093584","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.5067079","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.028435618","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.8743567","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.12621444","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.8447801","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.527694","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.028034935","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.20829922","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6653109","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.21714117","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.1713433","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.7037571","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.07202428","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.12052166","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.8128154","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.7391097","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.6912249","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.3893505","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.58201337","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.018862758","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.23110898","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.021231998","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.04528181","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.08912277","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.34637383","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.040228397","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.36051244","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.70416015","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.45241487","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.19394441","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.22956978","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5890484","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.39028683","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.03469948","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.47081465","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.64286923","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.2399963","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.39391696","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.2493086","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.6555983","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.7963294","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.4300972","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.45270455","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.59468925","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.076693036","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.61056626","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.6293231","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.847656","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.48319194","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.57698333","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.6013449","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.13151745","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.70530224","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.053233165","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.16848917","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.26377723","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5387195","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.4103196","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.22563186","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.34653622","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6242305","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.61076164","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.0928615","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.68836","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.031635225","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.041223563","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.72360986","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.7637273","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.016673684","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.7959541","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.7320668","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.07886367","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.43850803","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.63126755","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.066530935","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.8237303","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.3304877","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.75779617","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.62804884","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.6275975","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.16259564","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.62817997","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.6050939","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.27276853","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.7038687","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.032077048","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.1873455","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.85003","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.77651095","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.121128805","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.8737429","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.16300175","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.29032508","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.30805126","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.19973966","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.16968691","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.641211","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.2843019","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.14680977","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.38862914","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.57366","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.12110774","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.64472973","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.043586534","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.4710054","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.27353483","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.42547897","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.62758136","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.1278542","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.092271835","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.82658046","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.009776187","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.11659376","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.0662048","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.4305192","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.15140805","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.76825213","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.31864607","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.29847792","0.35","0","FN"
"clinical_core_extreme","XGBoost","1","0.59977776","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.6945401","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.6349364","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.46410722","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.14134917","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.60001403","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.273372","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.61863226","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.42313302","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.7526938","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.64021707","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.627229","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.7464334","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.58854604","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.606905","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.5825853","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.08243836","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.016363291","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.6972558","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.6202088","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.538908","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.41756132","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.3379236","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.08749704","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.5019736","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.1969508","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.67577624","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.43828732","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.7156716","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.7783114","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.17270428","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.092451796","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.6821108","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.37196758","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.18015912","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.5267192","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.04445707","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.14442764","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.018971788","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.47040936","0.35","1","FP"
"clinical_core_extreme","XGBoost","1","0.39574122","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.14445819","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.20028579","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.1655016","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.38587445","0.35","1","FP"
"clinical_core_extreme","XGBoost","0","0.05241436","0.35","0","TN"
"clinical_core_extreme","XGBoost","0","0.061761014","0.35","0","TN"
"clinical_core_extreme","XGBoost","1","0.70215446","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.8009514","0.35","1","TP"
"clinical_core_extreme","XGBoost","1","0.70725673","0.35","1","TP"
"clinical_core_extreme","XGBoost","0","0.5531201","0.35","1","FP"
